Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,#(,#+,#/
1,"duong tran hung dao, to 2, khu pho 1, thi tran duong dong, huyen phu quoc, kien giang
",0.8970588235294118,0.029411764705882353,0,0.07407407407407407,0.0,0.011627906976744186,1,0,0,0,0
1,"xa luong thinh, xa luong thinh, huyen tran yen, yen bai
",0.9333333333333333,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
1,"bt6- vi tri 24, kdt xa la, phuong phuc la, quan ha dong, ha noi
",0.8367346938775511,0.061224489795918366,0,0.037037037037037035,0.0,0.03125,1,0,0,0,0
1,"so 14 bt8 khu do thi xa la, phuong phuc la, quan ha dong, ha noi
",0.8775510204081632,0.061224489795918366,0,0.06172839506172839,0.0,0.03076923076923077,1,0,0,0,0
1,"24/5 ba diem, ap dong lan 1, xa ba diem, huyen hoc mon, tp ho chi minh
",0.8333333333333334,0.07407407407407407,0,0.037037037037037035,0.0,0.028169014084507043,0,1,0,0,1
1,"506/6 lac long quan, phuong 5, quan 11, tp ho chi minh
",0.7441860465116279,0.16279069767441862,0,0.04938271604938271,0.0,0.05454545454545454,0,1,0,0,1
1,"quoc lo 1a, xom 1, thon la mai, xa ninh an, huyen hoa lu, ninh binh
",0.8653846153846154,0.038461538461538464,0,0.04938271604938271,0.0,0.014705882352941176,1,0,0,0,0
1,"so 10, ngo 143 duong kim ma, phuong kim ma, quan ba dinh, ha noi
",0.82,0.1,0,0.04938271604938271,0.0,0.046153846153846156,1,0,0,0,0
1,"4/4 to ky, ap tam dong, xa thoi tam thon, huyen hoc mon, tp ho chi minh
",0.8727272727272727,0.03636363636363636,0,0.06172839506172839,0.0,0.013888888888888888,0,1,0,0,1
1,"thon phuong dong, xa tra dong, huyen bac tra my, quang nam
",0.9361702127659575,0.0,0,0.04938271604938271,0.0,0.0,1,0,0,0,0
1,"so nha 5, ngo 48, pho le quang bi, khu cam khe b, phuong tu minh, thanh pho hai duong, hai duong
",0.88,0.04,0,0.07407407407407407,0.0,0.020618556701030927,1,0,0,0,0
1,"so 14, ngach 210/3, duong hoang van thai, phuong khuong mai, quan thanh xuan, ha noi
",0.8260869565217391,0.08695652173913043,0,0.07407407407407407,0.0,0.03529411764705882,1,0,0,0,1
1,"83 mac thi buoi, phuong ben nghe, quan 1, tp ho chi minh
",0.8636363636363636,0.06818181818181818,0,0.037037037037037035,0.0,0.03508771929824561,0,1,0,0,0
1,"so 1 ngach 670/18 duong ha huy tap, thi tran yen vien, huyen gia lam, ha noi
",0.8333333333333334,0.1,0,0.07407407407407407,0.0,0.03896103896103896,1,0,0,0,1
1,"to 1, khu 8a, phuong quang hanh, thanh pho cam pha, quang ninh
",0.88,0.04,0,0.06172839506172839,0.0,0.015873015873015872,1,0,0,0,0
1,"so 3 ngo 94 pho ngoc khanh, phuong giang vo, quan ba dinh, ha noi
",0.8823529411764706,0.058823529411764705,0,0.037037037037037035,0.0,0.030303030303030304,1,0,0,0,0
1,"so nha 101a, pho tue tinh, phuong pham ngu lao, thanh pho hai duong, hai duong
",0.8888888888888888,0.047619047619047616,0,0.037037037037037035,0.0,0.0379746835443038,1,0,0,0,0
1,"359/1/43g duong le van sy, phuong 13, quan 3, tp ho chi minh
",0.7083333333333334,0.1875,0,0.04938271604938271,0.0,0.04918032786885246,0,1,0,0,2
1,"tieu khu la mat, thi tran kien khe, huyen thanh liem, ha nam
",0.9375,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
1,"p401, nha n4ab trung hoa, quan thanh xuan, ha noi
",0.825,0.1,0,0.024691358024691357,0.0,0.06,1,0,0,0,0
1,"so 20 trang tien, phuong trang tien, quan hoan kiem, ha noi
",0.8958333333333334,0.041666666666666664,0,0.037037037037037035,0.0,0.03333333333333333,1,0,0,0,0
1,"145/74 phan anh, khu pho 1, phuong binh tri dong a, quan binh tan, tp ho chi minh
",0.828125,0.09375,0,0.04938271604938271,0.0,0.036585365853658534,0,1,0,0,1
1,"46/2, ap binh loi, thi tran tan tru, huyen tan tru, long an
",0.8297872340425532,0.06382978723404255,0,0.04938271604938271,0.0,0.03333333333333333,0,1,0,0,1
1,"39, pham hung, khu pho 2, thi tran hoa thanh, huyen hoa thanh, tay ninh
",0.8596491228070176,0.05263157894736842,0,0.037037037037037035,0.0,0.027777777777777776,0,1,0,0,0
1,"so nha 25, pho hoa lac, phuong hoa lac, thanh pho mong cai, quang ninh
",0.8928571428571429,0.03571428571428571,0,0.04938271604938271,0.0,0.028169014084507043,1,0,0,0,0
1,"so nha 34 to 6, duong vu xuan thieu keo dai, phuong phuc loi, quan long bien, ha noi
",0.8939393939393939,0.045454545454545456,0,0.07407407407407407,0.0,0.023529411764705882,1,0,0,0,0
1,"lo d6a cn kcn my phuoc 3,, thi xa ben cat, binh duong
",0.8780487804878049,0.04878048780487805,0,0.04938271604938271,0.0,0.018518518518518517,1,0,0,0,0
1,"so nha 760, duong long hung, to 3, phuong hoang dieu, thanh pho thai binh, thai binh
",0.8676470588235294,0.058823529411764705,0,0.06172839506172839,0.0,0.03529411764705882,1,0,0,0,0
1,"so 214, ap long tho, xa long hoa, huyen dau tieng, binh duong
",0.8571428571428571,0.061224489795918366,0,0.06172839506172839,0.0,0.04838709677419355,1,0,0,0,0
1,"lo 61,62 khu tdc a3, vien co cham den cong ty song thu, phuong binh thuan, quan hai chau, da nang
",0.8701298701298701,0.06493506493506493,0,0.07407407407407407,0.0,0.02040816326530612,1,0,0,0,0
1,"to 3, khu 8, phuong hong ha, thanh pho ha long, quang ninh
",0.8695652173913043,0.043478260869565216,0,0.07407407407407407,0.0,0.01694915254237288,1,0,0,0,0
1,"thon xuyen duong, xa xuan duong, huyen thanh oai, ha noi
",0.9347826086956522,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
1,"thon 5, xa chang son, huyen thach that, ha noi
",0.8918918918918919,0.02702702702702703,0,0.037037037037037035,0.0,0.02127659574468085,1,0,0,0,0
1,"ap bu dinh, xa thanh an, huyen hon quan, binh phuoc
",0.926829268292683,0.0,0,0.04938271604938271,0.0,0.0,1,0,0,0,0
1,"nha tang le tinh thanh hoa, phuong dong ve, thanh pho thanh hoa, thanh hoa
",0.95,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"so nha 111, to 6, khu 3, phuong tran hung dao, thanh pho ha long, quang ninh
",0.8333333333333334,0.08333333333333333,0,0.08641975308641975,0.0,0.03896103896103896,1,0,0,0,0
1,"734 luy ban bich, phuong tan thanh, quan tan phu, tp ho chi minh
",0.8823529411764706,0.058823529411764705,0,0.037037037037037035,0.0,0.046153846153846156,0,1,0,0,0
1,"so 729, pho bach dang, phuong bach dang, quan hai ba trung, ha noi
",0.8679245283018868,0.05660377358490566,0,0.037037037037037035,0.0,0.04477611940298507,1,0,0,0,0
1,"phong 601, toa nha a2, duong au co, phuong kinh bac, thanh pho bac ninh, bac ninh
",0.8615384615384616,0.06153846153846154,0,0.04938271604938271,0.0,0.036585365853658534,1,0,0,0,0
1,"ap thi, thi tran cho moi, huyen cho moi, an giang
",0.9230769230769231,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
1,"lo 357 fpt, phuong hoa hai, quan ngu hanh son, da nang
",0.8604651162790697,0.06976744186046512,0,0.04938271604938271,0.0,0.05454545454545454,1,0,0,0,0
1,"so 32/11, khu pho dong a, phuong dong hoa, tx di an, binh duong
",0.82,0.08,0,0.04938271604938271,0.0,0.03125,1,0,0,0,1
1,"k196/26 tran cao van, phuong tam thuan, quan thanh khe, da nang
",0.8269230769230769,0.09615384615384616,0,0.037037037037037035,0.0,0.046875,1,0,0,0,1
1,"o 1, lo dc 10, khu dan cu viet sing, phuong an phu, tx thuan an, binh duong
",0.8620689655172413,0.05172413793103448,0,0.06172839506172839,0.0,0.02631578947368421,1,0,0,0,0
1,"lo 28 dang xuan thieu, phuong hoa hai, quan ngu hanh son, da nang
",0.9038461538461539,0.038461538461538464,0,0.04938271604938271,0.0,0.030303030303030304,1,0,0,0,0
1,"24/33c duong so 42, phuong hiep binh chanh, quan thu duc, tp ho chi minh
",0.8275862068965517,0.10344827586206896,0,0.04938271604938271,0.0,0.0273972602739726,0,1,0,0,1
1,"so 13 le loi, phuong 6, thanh pho soc trang, soc trang
",0.8604651162790697,0.06976744186046512,0,0.037037037037037035,0.0,0.03636363636363636,1,0,0,0,0
1,"thua dat so 1488, to ban do so 8tdh.2, khu pho dong an, tx di an, binh duong
",0.8135593220338984,0.1016949152542373,0,0.07407407407407407,0.0,0.05194805194805195,1,0,0,0,0
1,"136 pho nghia dung, phuong phuc xa, quan ba dinh, ha noi
",0.8666666666666667,0.06666666666666667,0,0.024691358024691357,0.0,0.05263157894736842,0,1,0,0,0
1,"lo a9.1, kcn chon thanh, ap 2, xa thanh tam, huyen chon thanh, binh phuoc
",0.847457627118644,0.05084745762711865,0,0.04938271604938271,0.0,0.013513513513513514,1,0,0,0,0
1,"2/79 phan thuc duyet, phuong 4, quan tan binh, tp ho chi minh
",0.8367346938775511,0.08163265306122448,0,0.037037037037037035,0.0,0.03225806451612903,0,1,0,0,1
1,"so 223, kp 1, phuong trang dai, thanh pho bien hoa, dong nai
",0.8333333333333334,0.08333333333333333,0,0.037037037037037035,0.0,0.04918032786885246,1,0,0,0,0
1,"710/53/2 luy ban bich, phuong tan thanh, quan tan phu, tp ho chi minh
",0.8035714285714286,0.10714285714285714,0,0.037037037037037035,0.0,0.04285714285714286,0,1,0,0,2
1,"so 86 ngo 354 truong chinh, phuong khuong thuong, quan dong da, ha noi
",0.8596491228070176,0.08771929824561403,0,0.04938271604938271,0.0,0.04225352112676056,1,0,0,0,0
1,"108 pham van dong, phuong hiep binh chanh, quan thu duc, tp ho chi minh
",0.8947368421052632,0.05263157894736842,0,0.037037037037037035,0.0,0.041666666666666664,0,1,0,0,0
1,"so nha 48, duong bui thi xuan, khoi 12, phuong trung do, thanh pho vinh, nghe an
",0.859375,0.0625,0,0.04938271604938271,0.0,0.024691358024691357,1,0,0,0,0
1,"so 12a, duong ngo thi nham, phuong tam thanh, thanh pho lang son, lang son
",0.9,0.03333333333333333,0,0.037037037037037035,0.0,0.02666666666666667,1,0,0,0,0
1,"150/1 duong 2/4, phuong van thanh, thanh pho nha trang, khanh hoa
",0.7962962962962963,0.1111111111111111,0,0.024691358024691357,0.0,0.045454545454545456,0,1,0,0,2
1,"so 17a, ngach 108, ngo 553, duong giai phong, phuong giap bat, quan hoang mai, ha noi
",0.7971014492753623,0.11594202898550725,0,0.07407407407407407,0.0,0.03488372093023256,1,0,0,0,0
1,"45 duong so 12, kp 1, phuong cat lai, quan 2, tp ho chi minh
",0.782608695652174,0.13043478260869565,0,0.06172839506172839,0.0,0.03278688524590164,0,1,0,0,0
1,"299/3a ly thuong kiet, phuong 15, quan 11, tp ho chi minh
",0.7391304347826086,0.17391304347826086,0,0.037037037037037035,0.0,0.05172413793103448,0,1,0,0,1
1,"so 404, duong ta uyen, khom 5, phuong 9, thanh pho ca mau, ca mau
",0.803921568627451,0.09803921568627451,0,0.04938271604938271,0.0,0.045454545454545456,1,0,0,0,0
1,"135/37/79 nguyen huu canh, phuong 22, quan binh thanh, tp ho chi minh
",0.7543859649122807,0.15789473684210525,0,0.037037037037037035,0.0,0.04285714285714286,0,1,0,0,2
1,"so 11/19, khu pho binh phuoc b, phuong binh chuan, tx thuan an, binh duong
",0.85,0.06666666666666667,0,0.06172839506172839,0.0,0.02666666666666667,1,0,0,0,1
1,"ngo 9, duong nguyen tat thanh, phuong khai quang, thanh pho vinh yen, vinh phuc
",0.9230769230769231,0.015384615384615385,0,0.04938271604938271,0.0,0.0125,1,0,0,0,0
1,"so nha 48, khu pho 2, thi tran quang xuong, huyen quang xuong, thanh hoa
",0.8793103448275862,0.05172413793103448,0,0.07407407407407407,0.0,0.0273972602739726,1,0,0,0,0
1,"khu 12, thi tran thanh ba, huyen thanh ba, phu tho
",0.875,0.05,0,0.037037037037037035,0.0,0.0392156862745098,1,0,0,0,0
1,"3/27 a1 hem 28, duong dong hung thuan 3, khu pho 5, phuong tan hung thuan, quan 12, tp ho chi minh
",0.7922077922077922,0.12987012987012986,0,0.08641975308641975,0.0,0.020202020202020204,0,1,0,0,1
1,"25/b3 so 57 lang ha, phuong thanh cong, quan ba dinh, ha noi
",0.8125,0.10416666666666667,0,0.037037037037037035,0.0,0.03278688524590164,0,1,0,0,1
1,"so 2/4, khu pho binh quoi b, phuong binh chuan, tx thuan an, binh duong
",0.8771929824561403,0.03508771929824561,0,0.07407407407407407,0.0,0.013888888888888888,1,0,0,0,1
1,"184/3/6b21 nguyen xi, phuong 26, quan binh thanh, tp ho chi minh
",0.7358490566037735,0.16981132075471697,0,0.037037037037037035,0.0,0.046153846153846156,0,1,0,0,2
1,"254/98/15 au co, phuong 9, quan tan binh, tp ho chi minh
",0.7111111111111111,0.17777777777777778,0,0.037037037037037035,0.0,0.05263157894736842,0,1,0,0,2
1,"11 kinh duong vuong, phuong hoa minh, quan lien chieu, da nang
",0.9019607843137255,0.0392156862745098,0,0.037037037037037035,0.0,0.031746031746031744,0,1,0,0,0
1,"so 21 duong le duc tho, phuong my dinh 2, quan nam tu liem, ha noi
",0.8823529411764706,0.058823529411764705,0,0.04938271604938271,0.0,0.029850746268656716,1,0,0,0,0
1,"khu kinh te chan may - lang co, thon trung kien, xa loc tien, xa loc tien, huyen phu loc, thua thien - hue
",0.9156626506024096,0.0,0,0.06172839506172839,0.0,0.0,1,0,0,0,0
1,"k4/10 nguyen cong tru, to 9, phuong an hai tay, quan son tra, da nang
",0.8363636363636363,0.07272727272727272,0,0.04938271604938271,0.0,0.02857142857142857,1,0,0,0,1
1,"so 02, tinh lo 848, ap phu long, xa tan phu dong, thanh pho sa dec, dong thap
",0.8333333333333334,0.08333333333333333,0,0.04938271604938271,0.0,0.038461538461538464,1,0,0,0,0
1,"1 duong so 5, khu dan cu nam long, phuong an lac, quan binh tan, tp ho chi minh
",0.9016393442622951,0.03278688524590164,0,0.07407407407407407,0.0,0.0125,0,1,0,0,0
1,"sn 54, duong luong van thang, pho 7, phuong dong thanh, thanh pho ninh binh, ninh binh
",0.8857142857142857,0.04285714285714286,0,0.024691358024691357,0.0,0.022988505747126436,1,0,0,0,0
1,"so 185/b, ap tan phu, xa tan long, huyen thanh binh, dong thap
",0.84,0.06,0,0.04938271604938271,0.0,0.047619047619047616,1,0,0,0,1
1,"so 48 duong vu trong phung, phuong le loi, thanh pho hung yen, hung yen
",0.9122807017543859,0.03508771929824561,0,0.04938271604938271,0.0,0.027777777777777776,1,0,0,0,0
1,"so 135 nguyen van trang, phuong ben thanh, quan 1, tp ho chi minh
",0.8653846153846154,0.07692307692307693,0,0.04938271604938271,0.0,0.045454545454545456,1,0,0,0,0
1,"93, ly thuong kiet, phuong 6, thanh pho ca mau, ca mau
",0.8372093023255814,0.06976744186046512,0,0.012345679012345678,0.0,0.03636363636363636,0,1,0,0,0
1,"so 199f, ap binh thanh, xa binh phu, thanh pho ben tre, ben tre
",0.86,0.06,0,0.037037037037037035,0.0,0.046875,1,0,0,0,0
1,"so e04, duong huynh thuc khang, khu pho 3, phuong hoa phu, thanh pho thu dau mot, binh duong
",0.8918918918918919,0.04054054054054054,0,0.04938271604938271,0.0,0.021505376344086023,1,0,0,0,0
1,"khu cong nghiep det may pho noi, xa di su, huyen my hao, hung yen
",0.9411764705882353,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"so 194 duong 8-3,, phuong thanh nhan, quan hai ba trung, ha noi
",0.803921568627451,0.09803921568627451,0,0.04938271604938271,0.0,0.046875,1,0,0,0,0
1,"thon phu thuong, xa quang phu cau, huyen ung hoa, ha noi
",0.9333333333333333,0.0,0,0.04938271604938271,0.0,0.0,1,0,0,0,0
1,"ap 6, xa nhut chanh, huyen ben luc, long an
",0.8823529411764706,0.029411764705882353,0,0.037037037037037035,0.0,0.022727272727272728,1,0,0,0,0
1,"382-384-386 duong vo van kiet, phuong co giang, quan 1, tp ho chi minh
",0.7368421052631579,0.17543859649122806,0,0.04938271604938271,0.0,0.04225352112676056,0,1,0,0,0
1,"133/32/15/2a binh thanh, phuong binh hung hoa b, quan binh tan, tp ho chi minh
",0.78125,0.125,0,0.037037037037037035,0.0,0.0379746835443038,0,1,0,0,3
1,"so 12, khu pho 8, phuong tuong binh hiep, thanh pho thu dau mot, binh duong
",0.8833333333333333,0.05,0,0.04938271604938271,0.0,0.02631578947368421,1,0,0,0,0
1,"999 dt 824 ap moi 2, xa my hanh nam, huyen duc hoa, long an
",0.7777777777777778,0.15555555555555556,0,0.037037037037037035,0.0,0.05,0,1,0,0,0
1,"so nha 123, duong tue tinh, khu 4, thi tran thanh mien, huyen thanh mien, hai duong
",0.8656716417910447,0.05970149253731343,0,0.06172839506172839,0.0,0.03571428571428571,1,0,0,0,0
1,"thon phuoc binh dong, xa son vien, huyen nong son, quang nam
",0.9387755102040817,0.0,0,0.06172839506172839,0.0,0.0,1,0,0,0,0
1,"cong ty tnhh tea kyung vina, xom quan, xa minh duc, huyen tu ky, hai duong
",0.9322033898305084,0.0,0,0.04938271604938271,0.0,0.0,1,0,0,0,0
1,"so 51/29b, khu pho dong chieu, tx di an, binh duong
",0.8048780487804879,0.0975609756097561,0,0.04938271604938271,0.0,0.038461538461538464,1,0,0,0,1
1,"so 06 nguyen du, phuong phuoc hiep, thanh pho ba ria, ba ria - vung tau
",0.8928571428571429,0.03571428571428571,0,0.024691358024691357,0.0,0.027777777777777776,1,0,0,0,0
1,"02 nguyen van troi, phuong hoa thuan dong, quan hai chau, da nang
",0.9056603773584906,0.03773584905660377,0,0.037037037037037035,0.0,0.030303030303030304,0,1,0,0,0
1,"to dan pho 7, phuong tan hoa, tp.buon ma thuot, dac lac
",0.8863636363636364,0.022727272727272728,0,0.037037037037037035,0.0,0.017857142857142856,1,0,0,0,0
1,"685/93 xo viet nghe tinh, phuong 26, quan binh thanh, tp ho chi minh
",0.8,0.12727272727272726,0,0.037037037037037035,0.0,0.043478260869565216,0,1,0,0,1
1,"99/4 trinh thi mieng, ap tam dong, xa thoi tam thon, huyen hoc mon, tp ho chi minh
",0.8769230769230769,0.046153846153846156,0,0.04938271604938271,0.0,0.024096385542168676,0,1,0,0,1
1,"so nha 223, de tran khat chan, phuong thanh luong, quan hai ba trung, ha noi
",0.8852459016393442,0.04918032786885246,0,0.037037037037037035,0.0,0.03896103896103896,1,0,0,0,0
1,"khu 5a, thi tran than uyen, huyen than uyen, lai chau
",0.9069767441860465,0.023255813953488372,0,0.037037037037037035,0.0,0.018518518518518517,1,0,0,0,0
1,"92/1010g duong le duc tho, phuong 6, quan go vap, tp ho chi minh
",0.7843137254901961,0.13725490196078433,0,0.06172839506172839,0.0,0.06153846153846154,0,1,0,0,1
1,"ngo 7 pho kim son, phuong tan binh, thanh pho hai duong, hai duong
",0.9245283018867925,0.018867924528301886,0,0.037037037037037035,0.0,0.014925373134328358,1,0,0,0,0
1,"so 65d, tinh lo 28, phuong phao dai, thi xa ha tien, kien giang
",0.84,0.08,0,0.037037037037037035,0.0,0.03125,1,0,0,0,0
1,"so 20b, dai lo binh duong, to 10, khu pho dong nhi, phuong lai thieu, tx thuan an, binh duong
",0.8648648648648649,0.05405405405405406,0,0.08641975308641975,0.0,0.02127659574468085,1,0,0,0,0
1,"so 64t, ngo 51, pho thai thinh, phuong thinh quang, quan dong da, ha noi
",0.8448275862068966,0.06896551724137931,0,0.037037037037037035,0.0,0.0273972602739726,1,0,0,0,0
1,"323/12 duong to ky, ap chanh 1, xa tan xuan, huyen hoc mon, tp ho chi minh
",0.8103448275862069,0.10344827586206896,0,0.06172839506172839,0.0,0.04,0,1,0,0,1
1,"35 duong so 40, phuong tan quy, quan 7, tp ho chi minh
",0.8095238095238095,0.11904761904761904,0,0.04938271604938271,0.0,0.03636363636363636,0,1,0,0,0
1,"512 le duc tho, phuong 17, quan go vap, tp ho chi minh
",0.8095238095238095,0.11904761904761904,0,0.04938271604938271,0.0,0.05454545454545454,0,1,0,0,0
1,"lo d2 khu tt cong ty cp dtxd va kd nha tu liem, xom 7, phuong dong ngac, quan bac tu liem, ha noi
",0.918918918918919,0.02702702702702703,0,0.07407407407407407,0.0,0.01020408163265306,1,0,0,0,0
1,"yen son, xa tien phong, huyen yen dung, bac giang
",0.925,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"xa dao thinh, xa dao thinh, huyen tran yen, yen bai
",0.926829268292683,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
1,"110 dinh tien hoang, phuong 1, thanh pho dong ha, quang tri
",0.8541666666666666,0.08333333333333333,0,0.037037037037037035,0.0,0.05,0,1,0,0,0
1,"7 mai lao bang, phuong an hoa, thanh pho hue, thua thien - hue
",0.8979591836734694,0.02040816326530612,0,0.024691358024691357,0.0,0.015873015873015872,0,1,0,0,0
1,"c7, khu nha o hoa an, duong nguyen ai quoc, xa hoa an, thanh pho bien hoa, dong nai
",0.9076923076923077,0.015384615384615385,0,0.04938271604938271,0.0,0.011904761904761904,1,0,0,0,0
1,"99/7/2 duong ht35, khu pho 1, phuong hiep thanh, quan 12, tp ho chi minh
",0.7413793103448276,0.15517241379310345,0,0.06172839506172839,0.0,0.0273972602739726,0,1,0,0,2
1,"so 394, duong pham hong thai, khoi 2, phuong vinh tan, thanh pho vinh, nghe an
",0.8571428571428571,0.06349206349206349,0,0.04938271604938271,0.0,0.0379746835443038,1,0,0,0,0
1,"3/5 duong 458, ap thanh an, xa trung an, huyen cu chi, tp ho chi minh
",0.8148148148148148,0.09259259259259259,0,0.04938271604938271,0.0,0.04285714285714286,0,1,0,0,1
1,"xom hung dong, xa tay hieu, thi xa thai hoa, nghe an
",0.926829268292683,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
1,"10/18a duong so 4, phuong truong tho, quan thu duc, tp ho chi minh
",0.8301886792452831,0.09433962264150944,0,0.04938271604938271,0.0,0.029850746268656716,0,1,0,0,1
1,"b103-bt1c khu do thi me tri, phuong me tri, quan nam tu liem, ha noi
",0.8518518518518519,0.07407407407407407,0,0.037037037037037035,0.0,0.043478260869565216,1,0,0,0,0
1,"nha ong nguyen tien son, thon 1, xa cam loc, huyen cam xuyen, ha tinh
",0.9090909090909091,0.01818181818181818,0,0.04938271604938271,0.0,0.014285714285714285,1,0,0,0,0
1,"lo 1c9 & lo 1c10, duong cn8 & cn11, khu cong nghiep tan binh, xa tan binh, huyen bac tan uyen, binh duong
",0.8192771084337349,0.0963855421686747,0,0.04938271604938271,0.0,0.018867924528301886,1,0,0,0,0
1,"152/25a dien bien phu, phuong 25, quan binh thanh, tp ho chi minh
",0.7924528301886793,0.1320754716981132,0,0.037037037037037035,0.0,0.045454545454545456,0,1,0,0,1
1,"xa minh tien, xa minh tien, huyen tran yen, yen bai
",0.926829268292683,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
1,"duong 93, xa phu dong, huyen ba vi, ha noi
",0.8484848484848485,0.06060606060606061,0,0.024691358024691357,0.0,0.046511627906976744,1,0,0,0,0
1,"so 40 tran van can, phuong tan thoi hoa, quan tan phu, tp ho chi minh
",0.9074074074074074,0.037037037037037035,0,0.04938271604938271,0.0,0.02857142857142857,1,0,0,0,0
1,"so 8 - d5a, khu vuon dao, ngo 679 lac long quan, phuong phu thuong, quan tay ho, ha noi
",0.8382352941176471,0.07352941176470588,0,0.06172839506172839,0.0,0.03409090909090909,1,0,0,0,0
1,"thon hoi tien, xa quynh luu, huyen nho quan, ninh binh
",0.9318181818181818,0.0,0,0.04938271604938271,0.0,0.0,1,0,0,0,0
1,"thon 3, xa thong nhat, huyen bu dang, binh phuoc
",0.8974358974358975,0.02564102564102564,0,0.024691358024691357,0.0,0.02040816326530612,1,0,0,0,0
1,"so 187, nguyen sinh sac, khom 2, phuong 2, thanh pho sa dec, dong thap
",0.8214285714285714,0.08928571428571429,0,0.04938271604938271,0.0,0.04225352112676056,1,0,0,0,0
1,"so 117/14/10 duong tran quy cap, phuong tu an, tp.buon ma thuot, dac lac
",0.7796610169491526,0.11864406779661017,0,0.07407407407407407,0.0,0.0410958904109589,1,0,0,0,2
1,"513/56a duong pham van bach, phuong 15, quan tan binh, tp ho chi minh
",0.8035714285714286,0.125,0,0.04938271604938271,0.0,0.04285714285714286,0,1,0,0,1
1,"ap moi 1, xa my hanh nam, huyen duc hoa, long an
",0.8918918918918919,0.02702702702702703,0,0.037037037037037035,0.0,0.02040816326530612,1,0,0,0,0
1,"doi 15, thon van tue, xa tan viet, huyen thanh ha, hai duong
",0.875,0.041666666666666664,0,0.037037037037037035,0.0,0.03278688524590164,1,0,0,0,0
1,"so 5/12 duong au co, phuong vinh lac, thanh pho rach gia, kien giang
",0.8727272727272727,0.05454545454545454,0,0.037037037037037035,0.0,0.028985507246376812,1,0,0,0,1
1,"48 ton dan, phuong 13, quan 4, tp ho chi minh
",0.7714285714285715,0.14285714285714285,0,0.04938271604938271,0.0,0.043478260869565216,0,1,0,0,0
1,"lo dat so 11, cum cong nghiep lang nghe nam thanh ba, xa do son, huyen thanh ba, phu tho
",0.9130434782608695,0.028985507246376812,0,0.037037037037037035,0.0,0.02247191011235955,1,0,0,0,0
1,"438 tan ky tan quy, phuong son ky, quan tan phu, tp ho chi minh
",0.8775510204081632,0.061224489795918366,0,0.04938271604938271,0.0,0.046875,0,1,0,0,0
1,"lo 101.25, khu do thi phia tay, phuong thanh binh, thanh pho hai duong, hai duong
",0.8484848484848485,0.07575757575757576,0,0.04938271604938271,0.0,0.036585365853658534,1,0,0,0,0
1,"m12, duong hiep binh, khu dan cu hong long, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",0.9090909090909091,0.025974025974025976,0,0.07407407407407407,0.0,0.020618556701030927,1,0,0,0,0
1,"24 hoang hoa tham, phuong 7, quan binh thanh, tp ho chi minh
",0.875,0.0625,0,0.037037037037037035,0.0,0.03278688524590164,0,1,0,0,0
1,"so nha 064, duong ngo quyen, phuong kim tan, thanh pho lao cai, lao cai
",0.8771929824561403,0.05263157894736842,0,0.04938271604938271,0.0,0.041666666666666664,1,0,0,0,0
1,"63/13a duong 9, to 6, khu pho 3, phuong truong tho, quan thu duc, tp ho chi minh
",0.7936507936507936,0.1111111111111111,0,0.07407407407407407,0.0,0.024691358024691357,0,1,0,0,1
1,"ap an hung, thi tran an phu, huyen an phu, an giang
",0.925,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
1,"377 no trang long, phuong 13, quan binh thanh, tp ho chi minh
",0.8367346938775511,0.10204081632653061,0,0.04938271604938271,0.0,0.04838709677419355,0,1,0,0,0
1,"42 nguyen cuu van, phuong 17, quan binh thanh, tp ho chi minh
",0.8571428571428571,0.08163265306122448,0,0.037037037037037035,0.0,0.03225806451612903,0,1,0,0,0
1,"399/28 nguyen dinh chieu, phuong 05, quan 3, tp ho chi minh
",0.75,0.16666666666666666,0,0.037037037037037035,0.0,0.05,0,1,0,0,1
1,"54/2/31 bach dang, phuong 2, quan tan binh, tp ho chi minh
",0.7659574468085106,0.1276595744680851,0,0.037037037037037035,0.0,0.03389830508474576,0,1,0,0,2
1,"khu 17, thi tran thinh long, huyen hai hau, nam dinh
",0.8809523809523809,0.047619047619047616,0,0.04938271604938271,0.0,0.03773584905660377,1,0,0,0,0
1,"so 552, to 7, ap tan thinh, xa an binh, huyen phu giao, binh duong
",0.8269230769230769,0.07692307692307693,0,0.06172839506172839,0.0,0.04477611940298507,1,0,0,0,0
